车牌号码,地标名称,进入时间,离开时间
闽H53633,有源垅肉鸡场,2019/3/10 6:25:02,2019/3/10 6:35:58
闽H53633,有源垅肉鸡场,2019/3/10 6:35:58,2019/3/10 6:41:06
闽H53633,有源垅肉鸡场,2019/3/10 6:41:06,2019/3/10 6:46:34
闽H53633,有源垅肉鸡场,2019/3/10 6:46:34,2019/3/10 7:01:01
闽H53633,有源垅肉鸡场,2019/3/10 7:01:01,2019/3/10 7:06:03
闽H53633,有源垅肉鸡场,2019/3/10 7:06:03,2019/3/10 7:11:04
闽H53633,有源垅肉鸡场,2019/3/10 7:11:04,2019/3/10 8:13:26
闽H53633,有源垅肉鸡场,2019/3/10 9:43:05,2019/3/10 9:51:07
闽H53633,有源垅肉鸡场,2019/3/10 9:51:07,2019/3/10 10:01:05
闽H53633,有源垅肉鸡场,2019/3/10 10:01:05,2019/3/10 10:06:14
闽H53633,有源垅肉鸡场,2019/3/10 10:06:14,2019/3/10 11:14:30
闽H53633,有源垅肉鸡场,2019/3/10 11:14:30,2019/3/10 11:24:16
闽H53633,有源垅肉鸡场,2019/3/10 11:24:16,2019/3/10 11:54:31
闽H53633,有源垅肉鸡场,2019/3/10 14:08:03,2019/3/10 14:19:56
闽H53633,有源垅肉鸡场,2019/3/10 14:19:56,2019/3/10 14:32:00
闽H53633,有源垅肉鸡场,2019/3/10 14:32:00,2019/3/10 14:58:16
闽H53633,圣农车队,2019/3/10 0:03:19,2019/3/10 0:08:21
闽H53633,圣农车队,2019/3/10 0:08:21,2019/3/10 0:18:22
闽H53633,圣农车队,2019/3/10 0:18:22,2019/3/10 0:33:23
闽H53633,圣农车队,2019/3/10 0:33:23,2019/3/10 0:48:25
闽H53633,圣农车队,2019/3/10 0:48:25,2019/3/10 0:58:26
闽H53633,圣农车队,2019/3/10 0:58:26,2019/3/10 1:08:27
闽H53633,圣农车队,2019/3/10 1:08:27,2019/3/10 1:13:28
闽H53633,圣农车队,2019/3/10 1:13:28,2019/3/10 1:28:30
闽H53633,圣农车队,2019/3/10 1:28:30,2019/3/10 1:38:31
闽H53633,圣农车队,2019/3/10 1:38:31,2019/3/10 1:53:33
闽H53633,圣农车队,2019/3/10 1:53:33,2019/3/10 2:08:35
闽H53633,圣农车队,2019/3/10 2:08:35,2019/3/10 2:18:36
闽H53633,圣农车队,2019/3/10 2:18:36,2019/3/10 2:28:37
闽H53633,圣农车队,2019/3/10 2:28:37,2019/3/10 2:48:14
闽H53633,圣农车队,2019/3/10 16:06:02,2019/3/10 16:17:18
闽H53633,圣农车队,2019/3/10 16:22:37,2019/3/10 16:30:45
闽H53633,圣农车队,2019/3/10 16:30:45,2019/3/10 16:35:46
闽H53633,圣农车队,2019/3/10 16:35:46,2019/3/10 16:40:47
闽H53633,圣农车队,2019/3/10 16:40:47,2019/3/10 16:50:48
闽H53633,圣农车队,2019/3/10 16:50:48,2019/3/10 17:00:49
闽H53633,圣农车队,2019/3/10 17:00:49,2019/3/10 17:10:51
闽H53633,圣农车队,2019/3/10 17:10:51,2019/3/10 17:25:52
闽H53633,圣农车队,2019/3/10 17:25:52,2019/3/10 17:30:53
闽H53633,圣农车队,2019/3/10 17:30:53,2019/3/10 17:40:54
闽H53633,圣农车队,2019/3/10 17:40:54,2019/3/10 17:50:55
闽H53633,圣农车队,2019/3/10 17:50:55,2019/3/10 17:55:56
闽H53633,圣农车队,2019/3/10 17:55:56,2019/3/10 18:00:57
闽H53633,圣农车队,2019/3/10 18:00:57,2019/3/10 18:10:58
闽H53633,圣农车队,2019/3/10 18:10:58,2019/3/10 18:20:59
闽H53633,圣农车队,2019/3/10 18:20:59,2019/3/10 18:31:00
闽H53633,圣农车队,2019/3/10 18:31:00,2019/3/10 18:41:01
闽H53633,圣农车队,2019/3/10 18:41:01,2019/3/10 18:46:02
闽H53633,圣农车队,2019/3/10 18:46:02,2019/3/10 18:56:03
闽H53633,圣农车队,2019/3/10 18:56:03,2019/3/10 19:11:04
闽H53633,圣农车队,2019/3/10 19:11:04,2019/3/10 19:21:06
闽H53633,圣农车队,2019/3/10 19:21:06,2019/3/10 19:31:07
闽H53633,圣农车队,2019/3/10 19:31:07,2019/3/10 19:41:08
闽H53633,圣农车队,2019/3/10 19:41:08,2019/3/10 19:51:09
闽H53633,圣农车队,2019/3/10 19:51:09,2019/3/10 20:06:10
闽H53633,圣农车队,2019/3/10 20:06:10,2019/3/10 20:11:12
闽H53633,圣农车队,2019/3/10 20:11:12,2019/3/10 20:26:13
闽H53633,圣农车队,2019/3/10 20:26:13,2019/3/10 20:31:14
闽H53633,圣农车队,2019/3/10 20:31:14,2019/3/10 20:41:15
闽H53633,圣农车队,2019/3/10 20:41:15,2019/3/10 20:51:17
闽H53633,圣农车队,2019/3/10 20:51:17,2019/3/10 21:01:18
闽H53633,圣农车队,2019/3/10 21:01:18,2019/3/10 21:16:19
闽H53633,圣农车队,2019/3/10 21:16:19,2019/3/10 21:21:20
闽H53633,圣农车队,2019/3/10 21:21:20,2019/3/10 21:31:21
闽H53633,圣农车队,2019/3/10 21:31:21,2019/3/10 21:41:22
闽H53633,圣农车队,2019/3/10 21:41:22,2019/3/10 21:51:23
闽H53633,圣农车队,2019/3/10 21:51:23,2019/3/10 22:01:24
闽H53633,圣农车队,2019/3/10 22:01:24,2019/3/10 22:11:25
闽H53633,圣农车队,2019/3/10 22:11:25,2019/3/10 22:16:26
闽H53633,圣农车队,2019/3/10 22:16:26,2019/3/10 22:21:27
闽H53633,圣农车队,2019/3/10 22:21:27,2019/3/10 22:31:28
闽H53633,圣农车队,2019/3/10 22:31:28,2019/3/10 22:41:29
闽H53633,圣农车队,2019/3/10 22:41:29,2019/3/10 22:51:30
闽H53633,圣农车队,2019/3/10 22:51:30,2019/3/10 23:01:31
闽H53633,圣农车队,2019/3/10 23:01:31,2019/3/10 23:11:32
闽H53633,圣农车队,2019/3/10 23:11:32,2019/3/10 23:16:33
闽H53633,圣农车队,2019/3/10 23:16:33,2019/3/10 23:31:34
闽H53633,圣农车队,2019/3/10 23:31:34,2019/3/10 23:41:36
闽H53633,圣农车队,2019/3/10 23:41:36,2019/3/10 23:51:37
闽H53633,圣农车队,2019/3/10 23:51:37,2019/3/10 23:56:37
闽H53633,加工二厂,2019/3/10 12:47:52,2019/3/10 13:10:21
闽H53633,加工二厂,2019/3/10 15:38:07,2019/3/10 15:42:12
闽H53633,加工一厂,2019/3/10 4:44:22,2019/3/10 5:37:19
闽H53633,加工一厂,2019/3/10 8:39:32,2019/3/10 8:45:42
闽H53633,加工一厂,2019/3/10 8:45:42,2019/3/10 8:50:55
闽H53633,加工一厂,2019/3/10 8:50:55,2019/3/10 9:02:47
闽H53633,加工一厂,2019/3/10 9:02:47,2019/3/10 9:06:49
闽H53633,加工一厂,2019/3/10 12:22:28,2019/3/10 13:17:55
闽H53633,加工一厂,2019/3/10 13:17:55,2019/3/10 13:22:16
闽H53633,加工一厂,2019/3/10 15:36:46,2019/3/10 15:48:51
闽H53776,有源垅肉鸡场,2019/3/10 4:55:58,2019/3/10 6:28:47
闽H53776,有源垅肉鸡场,2019/3/10 8:28:08,2019/3/10 10:30:08
闽H53776,有源垅肉鸡场,2019/3/10 13:34:06,2019/3/10 14:50:59
闽H53776,圣农车队,2019/3/10 4:18:34,2019/3/10 4:23:35
闽H53776,圣农车队,2019/3/10 16:56:40,2019/3/10 17:51:22
闽H53776,圣农车队,2019/3/10 17:51:22,2019/3/10 17:53:21
闽H53776,加工二厂,2019/3/10 7:24:32,2019/3/10 7:46:27
闽H53776,加工二厂,2019/3/10 11:13:57,2019/3/10 13:02:42
闽H53776,加工一厂,2019/3/10 6:56:46,2019/3/10 7:57:49
闽H53776,加工一厂,2019/3/10 11:13:17,2019/3/10 12:33:07
闽H53776,加工一厂,2019/3/10 13:02:42,2019/3/10 13:03:07
闽H53776,加工一厂,2019/3/10 15:40:12,2019/3/10 16:34:56
闽H53800,有源垅肉鸡场,2019/3/10 3:10:35,2019/3/10 3:20:39
闽H53800,有源垅肉鸡场,2019/3/10 3:32:40,2019/3/10 4:17:15
闽H53800,有源垅肉鸡场,2019/3/10 5:59:24,2019/3/10 6:06:46
闽H53800,有源垅肉鸡场,2019/3/10 7:19:35,2019/3/10 7:22:21
闽H53800,有源垅肉鸡场,2019/3/10 9:20:20,2019/3/10 9:28:29
闽H53800,有源垅肉鸡场,2019/3/10 9:28:29,2019/3/10 9:33:30
闽H53800,有源垅肉鸡场,2019/3/10 9:33:30,2019/3/10 9:38:31
闽H53800,有源垅肉鸡场,2019/3/10 9:38:31,2019/3/10 9:51:55
闽H53800,有源垅肉鸡场,2019/3/10 9:51:55,2019/3/10 10:06:56
闽H53800,有源垅肉鸡场,2019/3/10 10:06:56,2019/3/10 10:16:57
闽H53800,有源垅肉鸡场,2019/3/10 10:16:57,2019/3/10 10:21:58
闽H53800,有源垅肉鸡场,2019/3/10 10:21:58,2019/3/10 10:26:59
闽H53800,有源垅肉鸡场,2019/3/10 10:26:59,2019/3/10 10:43:31
闽H53800,有源垅肉鸡场,2019/3/10 10:43:31,2019/3/10 11:33:00
闽H53800,有源垅肉鸡场,2019/3/10 13:34:47,2019/3/10 13:42:47
闽H53800,有源垅肉鸡场,2019/3/10 13:42:47,2019/3/10 13:55:15
闽H53800,有源垅肉鸡场,2019/3/10 13:55:15,2019/3/10 14:26:18
闽H53800,有源垅肉鸡场,2019/3/10 14:26:18,2019/3/10 14:49:02
闽H53800,圣农车队,2019/3/10 0:03:18,2019/3/10 0:08:19
闽H53800,圣农车队,2019/3/10 0:08:19,2019/3/10 0:18:20
闽H53800,圣农车队,2019/3/10 0:18:20,2019/3/10 0:28:21
闽H53800,圣农车队,2019/3/10 0:28:21,2019/3/10 0:38:22
闽H53800,圣农车队,2019/3/10 0:38:22,2019/3/10 0:43:23
闽H53800,圣农车队,2019/3/10 0:43:23,2019/3/10 0:53:24
闽H53800,圣农车队,2019/3/10 0:53:24,2019/3/10 0:58:25
闽H53800,圣农车队,2019/3/10 0:58:25,2019/3/10 1:08:26
闽H53800,圣农车队,2019/3/10 1:08:26,2019/3/10 1:18:27
闽H53800,圣农车队,2019/3/10 1:18:27,2019/3/10 1:28:28
闽H53800,圣农车队,2019/3/10 1:28:28,2019/3/10 1:33:29
闽H53800,圣农车队,2019/3/10 1:33:29,2019/3/10 1:38:30
闽H53800,圣农车队,2019/3/10 1:38:30,2019/3/10 1:53:31
闽H53800,圣农车队,2019/3/10 1:53:31,2019/3/10 2:03:33
闽H53800,圣农车队,2019/3/10 2:03:33,2019/3/10 2:13:34
闽H53800,圣农车队,2019/3/10 2:13:34,2019/3/10 2:23:35
闽H53800,圣农车队,2019/3/10 2:23:35,2019/3/10 2:28:36
闽H53800,圣农车队,2019/3/10 2:28:36,2019/3/10 2:50:30
闽H53800,圣农车队,2019/3/10 16:47:56,2019/3/10 17:01:35
闽H53800,圣农车队,2019/3/10 17:01:35,2019/3/10 17:06:36
闽H53800,圣农车队,2019/3/10 17:06:36,2019/3/10 17:16:37
闽H53800,圣农车队,2019/3/10 17:16:37,2019/3/10 17:26:38
闽H53800,圣农车队,2019/3/10 17:26:38,2019/3/10 17:31:39
闽H53800,圣农车队,2019/3/10 17:31:39,2019/3/10 17:46:40
闽H53800,圣农车队,2019/3/10 17:46:40,2019/3/10 17:51:41
闽H53800,圣农车队,2019/3/10 17:51:41,2019/3/10 17:56:42
闽H53800,圣农车队,2019/3/10 17:56:42,2019/3/10 18:11:43
闽H53800,圣农车队,2019/3/10 18:11:43,2019/3/10 18:16:44
闽H53800,圣农车队,2019/3/10 18:16:44,2019/3/10 18:26:45
闽H53800,圣农车队,2019/3/10 18:26:45,2019/3/10 18:36:46
闽H53800,圣农车队,2019/3/10 18:36:46,2019/3/10 18:41:47
闽H53800,圣农车队,2019/3/10 18:41:47,2019/3/10 18:51:48
闽H53800,圣农车队,2019/3/10 18:51:48,2019/3/10 19:01:49
闽H53800,圣农车队,2019/3/10 19:01:49,2019/3/10 19:11:50
闽H53800,圣农车队,2019/3/10 19:11:50,2019/3/10 19:16:51
闽H53800,圣农车队,2019/3/10 19:16:51,2019/3/10 19:26:52
闽H53800,圣农车队,2019/3/10 19:26:52,2019/3/10 19:36:53
闽H53800,圣农车队,2019/3/10 19:36:53,2019/3/10 19:41:54
闽H53800,圣农车队,2019/3/10 19:41:54,2019/3/10 20:01:56
闽H53800,圣农车队,2019/3/10 20:01:56,2019/3/10 20:11:57
闽H53800,圣农车队,2019/3/10 20:11:57,2019/3/10 20:16:58
闽H53800,圣农车队,2019/3/10 20:16:58,2019/3/10 20:26:59
闽H53800,圣农车队,2019/3/10 20:26:59,2019/3/10 20:42:00
闽H53800,圣农车队,2019/3/10 20:42:00,2019/3/10 20:47:02
闽H53800,圣农车队,2019/3/10 20:47:02,2019/3/10 20:52:03
闽H53800,圣农车队,2019/3/10 20:52:03,2019/3/10 21:02:04
闽H53800,圣农车队,2019/3/10 21:02:04,2019/3/10 21:17:06
闽H53800,圣农车队,2019/3/10 21:17:06,2019/3/10 21:27:07
闽H53800,圣农车队,2019/3/10 21:27:07,2019/3/10 21:37:08
闽H53800,圣农车队,2019/3/10 21:37:08,2019/3/10 21:42:09
闽H53800,圣农车队,2019/3/10 21:42:09,2019/3/10 21:52:10
闽H53800,圣农车队,2019/3/10 21:52:10,2019/3/10 21:57:11
闽H53800,圣农车队,2019/3/10 21:57:11,2019/3/10 22:02:12
闽H53800,圣农车队,2019/3/10 22:02:12,2019/3/10 22:12:13
闽H53800,圣农车队,2019/3/10 22:12:13,2019/3/10 22:17:14
闽H53800,圣农车队,2019/3/10 22:17:14,2019/3/10 22:32:15
闽H53800,圣农车队,2019/3/10 22:32:15,2019/3/10 22:37:16
闽H53800,圣农车队,2019/3/10 22:37:16,2019/3/10 22:42:17
闽H53800,圣农车队,2019/3/10 22:42:17,2019/3/10 22:52:18
闽H53800,圣农车队,2019/3/10 22:52:18,2019/3/10 23:02:19
闽H53800,圣农车队,2019/3/10 23:02:19,2019/3/10 23:17:20
闽H53800,圣农车队,2019/3/10 23:17:20,2019/3/10 23:22:21
闽H53800,圣农车队,2019/3/10 23:22:21,2019/3/10 23:27:22
闽H53800,圣农车队,2019/3/10 23:27:22,2019/3/10 23:37:23
闽H53800,圣农车队,2019/3/10 23:37:23,2019/3/10 23:42:24
闽H53800,圣农车队,2019/3/10 23:42:24,2019/3/10 23:57:25
闽H53800,圣农车队,2019/3/10 23:57:25,
闽H53800,加工二厂,2019/3/10 12:36:07,2019/3/10 12:51:02
闽H53800,加工一厂,2019/3/10 4:42:34,2019/3/10 4:50:54
闽H53800,加工一厂,2019/3/10 4:50:54,2019/3/10 5:14:56
闽H53800,加工一厂,2019/3/10 5:14:56,2019/3/10 5:18:48
闽H53800,加工一厂,2019/3/10 7:49:19,2019/3/10 8:09:51
闽H53800,加工一厂,2019/3/10 8:09:51,2019/3/10 8:33:45
闽H53800,加工一厂,2019/3/10 12:00:08,2019/3/10 12:09:38
闽H53800,加工一厂,2019/3/10 12:09:38,2019/3/10 12:14:39
闽H53800,加工一厂,2019/3/10 12:14:39,2019/3/10 13:04:03
闽H53800,加工一厂,2019/3/10 15:24:07,2019/3/10 15:34:02
闽H53800,加工一厂,2019/3/10 15:34:02,2019/3/10 15:39:03
闽H53800,加工一厂,2019/3/10 15:39:03,2019/3/10 15:58:43
闽H53800,加工一厂,2019/3/10 15:58:43,2019/3/10 16:03:44
闽H53800,加工一厂,2019/3/10 16:03:44,2019/3/10 16:30:43
闽H53807,有源垅肉鸡场,2019/3/10 4:55:43,2019/3/10 5:13:15
闽H53807,有源垅肉鸡场,2019/3/10 5:13:15,2019/3/10 5:18:16
闽H53807,有源垅肉鸡场,2019/3/10 5:18:16,2019/3/10 5:28:17
闽H53807,有源垅肉鸡场,2019/3/10 5:28:17,2019/3/10 5:33:18
闽H53807,有源垅肉鸡场,2019/3/10 5:33:18,2019/3/10 5:43:15
闽H53807,有源垅肉鸡场,2019/3/10 5:43:15,2019/3/10 5:58:16
闽H53807,有源垅肉鸡场,2019/3/10 5:58:16,2019/3/10 6:15:37
闽H53807,有源垅肉鸡场,2019/3/10 6:15:37,2019/3/10 6:28:59
闽H53807,有源垅肉鸡场,2019/3/10 8:45:20,2019/3/10 8:57:49
闽H53807,有源垅肉鸡场,2019/3/10 8:57:49,2019/3/10 9:07:50
闽H53807,有源垅肉鸡场,2019/3/10 9:07:50,2019/3/10 9:16:53
闽H53807,有源垅肉鸡场,2019/3/10 9:16:53,2019/3/10 9:26:54
闽H53807,有源垅肉鸡场,2019/3/10 9:26:54,2019/3/10 9:46:55
闽H53807,有源垅肉鸡场,2019/3/10 9:46:55,2019/3/10 9:56:56
闽H53807,有源垅肉鸡场,2019/3/10 9:56:56,2019/3/10 10:17:25
闽H53807,有源垅肉鸡场,2019/3/10 10:17:25,2019/3/10 10:23:26
闽H53807,有源垅肉鸡场,2019/3/10 12:38:19,2019/3/10 12:47:18
闽H53807,有源垅肉鸡场,2019/3/10 12:47:18,2019/3/10 12:57:19
闽H53807,有源垅肉鸡场,2019/3/10 12:57:19,2019/3/10 13:02:20
闽H53807,有源垅肉鸡场,2019/3/10 13:02:20,2019/3/10 13:12:50
闽H53807,有源垅肉鸡场,2019/3/10 13:12:50,2019/3/10 13:17:51
闽H53807,有源垅肉鸡场,2019/3/10 13:17:51,2019/3/10 13:21:06
闽H53807,有源垅肉鸡场,2019/3/10 13:50:43,2019/3/10 13:55:44
闽H53807,有源垅肉鸡场,2019/3/10 13:55:44,2019/3/10 14:05:45
闽H53807,有源垅肉鸡场,2019/3/10 14:05:45,2019/3/10 14:17:51
闽H53807,圣农车队,2019/3/10 0:02:24,2019/3/10 0:07:25
闽H53807,圣农车队,2019/3/10 0:07:25,2019/3/10 0:17:26
闽H53807,圣农车队,2019/3/10 0:17:26,2019/3/10 0:22:27
闽H53807,圣农车队,2019/3/10 0:22:27,2019/3/10 0:32:28
闽H53807,圣农车队,2019/3/10 0:32:28,2019/3/10 0:37:29
闽H53807,圣农车队,2019/3/10 0:37:29,2019/3/10 0:47:30
闽H53807,圣农车队,2019/3/10 0:47:30,2019/3/10 0:52:31
闽H53807,圣农车队,2019/3/10 0:52:31,2019/3/10 1:07:32
闽H53807,圣农车队,2019/3/10 1:07:32,2019/3/10 1:22:34
闽H53807,圣农车队,2019/3/10 1:22:34,2019/3/10 1:37:35
闽H53807,圣农车队,2019/3/10 1:37:35,2019/3/10 1:42:36
闽H53807,圣农车队,2019/3/10 1:42:36,2019/3/10 1:52:37
闽H53807,圣农车队,2019/3/10 1:52:37,2019/3/10 2:07:38
闽H53807,圣农车队,2019/3/10 2:07:38,2019/3/10 2:12:39
闽H53807,圣农车队,2019/3/10 2:12:39,2019/3/10 2:17:40
闽H53807,圣农车队,2019/3/10 2:17:40,2019/3/10 2:27:41
闽H53807,圣农车队,2019/3/10 2:27:41,2019/3/10 2:37:42
闽H53807,圣农车队,2019/3/10 2:37:42,2019/3/10 2:47:43
闽H53807,圣农车队,2019/3/10 2:47:43,2019/3/10 2:52:44
闽H53807,圣农车队,2019/3/10 2:52:44,2019/3/10 3:02:45
闽H53807,圣农车队,2019/3/10 3:02:45,2019/3/10 3:12:46
闽H53807,圣农车队,2019/3/10 3:12:46,2019/3/10 3:22:47
闽H53807,圣农车队,2019/3/10 3:22:47,2019/3/10 3:37:48
闽H53807,圣农车队,2019/3/10 3:37:48,2019/3/10 3:42:49
闽H53807,圣农车队,2019/3/10 3:42:49,2019/3/10 3:52:50
闽H53807,圣农车队,2019/3/10 3:52:50,2019/3/10 4:05:53
闽H53807,圣农车队,2019/3/10 4:05:53,2019/3/10 4:10:54
闽H53807,圣农车队,2019/3/10 4:10:54,2019/3/10 4:28:08
闽H53807,圣农车队,2019/3/10 16:01:03,2019/3/10 16:08:58
闽H53807,圣农车队,2019/3/10 16:08:58,2019/3/10 16:18:59
闽H53807,圣农车队,2019/3/10 16:18:59,2019/3/10 16:24:00
闽H53807,圣农车队,2019/3/10 16:24:00,2019/3/10 16:29:01
闽H53807,圣农车队,2019/3/10 16:29:01,2019/3/10 16:49:03
闽H53807,圣农车队,2019/3/10 16:49:03,2019/3/10 16:59:04
闽H53807,圣农车队,2019/3/10 16:59:04,2019/3/10 17:09:05
闽H53807,圣农车队,2019/3/10 17:09:05,2019/3/10 17:19:06
闽H53807,圣农车队,2019/3/10 17:19:06,2019/3/10 17:29:07
闽H53807,圣农车队,2019/3/10 17:29:07,2019/3/10 17:39:08
闽H53807,圣农车队,2019/3/10 17:39:08,2019/3/10 17:49:10
闽H53807,圣农车队,2019/3/10 17:49:10,2019/3/10 17:59:11
闽H53807,圣农车队,2019/3/10 17:59:11,2019/3/10 18:09:12
闽H53807,圣农车队,2019/3/10 18:09:12,2019/3/10 18:14:13
闽H53807,圣农车队,2019/3/10 18:14:13,2019/3/10 18:24:14
闽H53807,圣农车队,2019/3/10 18:24:14,2019/3/10 18:34:15
闽H53807,圣农车队,2019/3/10 18:34:15,2019/3/10 18:39:16
闽H53807,圣农车队,2019/3/10 18:39:16,2019/3/10 18:54:17
闽H53807,圣农车队,2019/3/10 18:54:17,2019/3/10 18:59:18
闽H53807,圣农车队,2019/3/10 18:59:18,2019/3/10 19:04:19
闽H53807,圣农车队,2019/3/10 19:04:19,2019/3/10 19:14:20
闽H53807,圣农车队,2019/3/10 19:14:20,2019/3/10 19:24:21
闽H53807,圣农车队,2019/3/10 19:24:21,2019/3/10 19:34:22
闽H53807,圣农车队,2019/3/10 19:34:22,2019/3/10 19:39:23
闽H53807,圣农车队,2019/3/10 19:39:23,2019/3/10 19:54:24
闽H53807,圣农车队,2019/3/10 19:54:24,2019/3/10 19:59:25
闽H53807,圣农车队,2019/3/10 19:59:25,2019/3/10 20:04:26
闽H53807,圣农车队,2019/3/10 20:04:26,2019/3/10 20:19:27
闽H53807,圣农车队,2019/3/10 20:19:27,2019/3/10 20:24:28
闽H53807,圣农车队,2019/3/10 20:24:28,2019/3/10 20:34:29
闽H53807,圣农车队,2019/3/10 20:34:29,2019/3/10 20:49:30
闽H53807,圣农车队,2019/3/10 20:49:30,2019/3/10 20:54:31
闽H53807,圣农车队,2019/3/10 20:54:31,2019/3/10 21:09:32
闽H53807,圣农车队,2019/3/10 21:09:32,2019/3/10 21:19:34
闽H53807,圣农车队,2019/3/10 21:19:34,2019/3/10 21:29:35
闽H53807,圣农车队,2019/3/10 21:29:35,2019/3/10 21:39:36
闽H53807,圣农车队,2019/3/10 21:39:36,2019/3/10 21:54:37
闽H53807,圣农车队,2019/3/10 21:54:37,2019/3/10 21:59:38
闽H53807,圣农车队,2019/3/10 21:59:38,2019/3/10 22:04:39
闽H53807,圣农车队,2019/3/10 22:04:39,2019/3/10 22:09:40
闽H53807,圣农车队,2019/3/10 22:09:40,2019/3/10 22:19:41
闽H53807,圣农车队,2019/3/10 22:19:41,2019/3/10 22:34:42
闽H53807,圣农车队,2019/3/10 22:34:42,2019/3/10 22:39:43
闽H53807,圣农车队,2019/3/10 22:39:43,2019/3/10 22:44:44
闽H53807,圣农车队,2019/3/10 22:44:44,2019/3/10 22:59:45
闽H53807,圣农车队,2019/3/10 22:59:45,2019/3/10 23:04:46
闽H53807,圣农车队,2019/3/10 23:04:46,2019/3/10 23:19:47
闽H53807,圣农车队,2019/3/10 23:19:47,2019/3/10 23:29:49
闽H53807,圣农车队,2019/3/10 23:29:49,2019/3/10 23:39:50
闽H53807,圣农车队,2019/3/10 23:39:50,2019/3/10 23:54:51
闽H53807,圣农车队,2019/3/10 23:54:51,2019/3/10 23:59:51
闽H53807,加工二厂,2019/3/10 15:14:14,2019/3/10 15:20:24
闽H53807,加工二厂,2019/3/10 15:20:24,2019/3/10 15:25:25
闽H53807,加工二厂,2019/3/10 15:25:25,2019/3/10 15:32:22
闽H53807,加工一厂,2019/3/10 6:56:57,2019/3/10 7:14:30
闽H53807,加工一厂,2019/3/10 7:14:30,2019/3/10 7:34:28
闽H53807,加工一厂,2019/3/10 7:34:28,2019/3/10 7:48:13
闽H53807,加工一厂,2019/3/10 7:48:13,2019/3/10 8:11:41
闽H53807,加工一厂,2019/3/10 10:54:52,2019/3/10 11:01:19
闽H53807,加工一厂,2019/3/10 11:01:19,2019/3/10 11:11:20
闽H53807,加工一厂,2019/3/10 11:11:20,2019/3/10 11:16:21
闽H53807,加工一厂,2019/3/10 11:16:21,2019/3/10 11:26:22
闽H53807,加工一厂,2019/3/10 11:26:22,2019/3/10 11:31:23
闽H53807,加工一厂,2019/3/10 11:31:23,2019/3/10 11:40:39
闽H53807,加工一厂,2019/3/10 11:40:39,2019/3/10 11:56:10
闽H53807,加工一厂,2019/3/10 14:55:04,2019/3/10 15:20:24
闽H53807,加工一厂,2019/3/10 15:20:24,2019/3/10 15:25:25
闽H53807,加工一厂,2019/3/10 15:25:25,2019/3/10 15:52:13
闽H53869,有源垅肉鸡场,2019/3/10 3:25:19,2019/3/10 3:34:34
闽H53869,有源垅肉鸡场,2019/3/10 3:34:34,2019/3/10 3:44:35
闽H53869,有源垅肉鸡场,2019/3/10 3:44:35,2019/3/10 4:39:31
闽H53869,有源垅肉鸡场,2019/3/10 4:39:31,2019/3/10 4:59:16
闽H53869,有源垅肉鸡场,2019/3/10 7:00:39,2019/3/10 7:18:23
闽H53869,有源垅肉鸡场,2019/3/10 8:22:28,2019/3/10 8:30:53
闽H53869,有源垅肉鸡场,2019/3/10 9:46:22,2019/3/10 9:54:37
闽H53869,有源垅肉鸡场,2019/3/10 9:54:37,2019/3/10 10:04:38
闽H53869,有源垅肉鸡场,2019/3/10 10:04:38,2019/3/10 10:14:40
闽H53869,有源垅肉鸡场,2019/3/10 10:14:40,2019/3/10 10:29:41
闽H53869,有源垅肉鸡场,2019/3/10 10:29:41,2019/3/10 10:39:42
闽H53869,有源垅肉鸡场,2019/3/10 10:39:42,2019/3/10 10:54:44
闽H53869,有源垅肉鸡场,2019/3/10 10:54:44,2019/3/10 11:09:45
闽H53869,有源垅肉鸡场,2019/3/10 11:09:45,2019/3/10 11:36:34
闽H53869,有源垅肉鸡场,2019/3/10 11:36:34,2019/3/10 11:41:35
闽H53869,有源垅肉鸡场,2019/3/10 11:41:35,2019/3/10 11:55:53
闽H53869,有源垅肉鸡场,2019/3/10 11:55:53,2019/3/10 12:05:54
闽H53869,有源垅肉鸡场,2019/3/10 12:05:54,2019/3/10 12:22:28
闽H53869,圣农车队,2019/3/10 3:07:04,2019/3/10 3:08:34
闽H53869,圣农车队,2019/3/10 16:41:41,2019/3/10 16:51:25
闽H53869,圣农车队,2019/3/10 16:51:25,2019/3/10 16:56:26
闽H53869,圣农车队,2019/3/10 16:56:26,2019/3/10 17:01:27
闽H53869,圣农车队,2019/3/10 17:01:27,2019/3/10 17:06:28
闽H53869,圣农车队,2019/3/10 17:06:28,2019/3/10 17:21:29
闽H53869,圣农车队,2019/3/10 17:21:29,2019/3/10 17:31:30
闽H53869,圣农车队,2019/3/10 17:31:30,2019/3/10 17:36:31
闽H53869,圣农车队,2019/3/10 17:36:31,2019/3/10 17:51:32
闽H53869,圣农车队,2019/3/10 17:51:32,2019/3/10 17:56:33
闽H53869,圣农车队,2019/3/10 17:56:33,2019/3/10 18:01:34
闽H53869,圣农车队,2019/3/10 18:01:34,2019/3/10 18:16:36
闽H53869,圣农车队,2019/3/10 18:16:36,2019/3/10 18:31:37
闽H53869,圣农车队,2019/3/10 18:31:37,2019/3/10 18:41:38
闽H53869,圣农车队,2019/3/10 18:41:38,2019/3/10 18:51:39
闽H53869,圣农车队,2019/3/10 18:51:39,2019/3/10 19:06:40
闽H53869,圣农车队,2019/3/10 19:06:40,2019/3/10 19:11:41
